id,reference,translation,similarity,lenght_diff,ref_tox,trn_tox
209687,"the one who should have killed my mother - I grabbed a knife, an ordinary dining knife, which was lying next to my plate, and I threw it at him.","The one assigned to my mother–I grabbed this knife, a table knife, by my plate, and struck at him.",0.7711020538500001,0.3172413793103448,0.9903886914253236,0.0215938352048397
55842,"I can prove my intention to kill my cousin Ivan too. """,I can prove his intent that my cousin Ivan have been among them.”,0.7537998713940001,0.1666666666666666,0.9676763415336608,3.7025773053755984e-05
342485,it's the fucking jedi brats!,It's those bleeding Jedi kids.,0.7089617965459999,0.064516129032258,0.9993958473205566,0.0159068144857883
181065,"what do you think, he tied these women to a tree... and burned them alive 'cause he told Joan of Arc?","What did you think of his claim, that he tied these women to a tree... and burned them alive because Joan of Arc told him to ?",0.906063035894,0.1968503937007874,0.9478622078895568,0.0034415083937346
250051,the fool got on dry socks?,Now Knerten obtained on dry socks?,0.7128167058759999,0.2285714285714285,0.9994029998779296,9.719508670968936e-05
371333,these tentacles - they're penises!,These are tentacles - they are gentacles!,0.940469274834,0.1666666666666666,0.998813271522522,0.0009119448368437
476268,"yesterday, yesterday, I wanted to fuck the car...... and someone was blocking my way.","Yesterday, I wanted to get my car out... ...and someone was blocking my way",0.884532651951,0.1162790697674418,0.9957675933837892,5.148245327291079e-05
315328,"I'd pull your skin out of your face, and I'd put it as a delicacy.",Pulled the skin from your faces... ...and treated myself to somehuman carpaccio or face jerky.,0.661635933874,0.2947368421052631,0.9462411999702454,0.0417193062603473
43026,"bags, damn advice, fees, decrees, your liberties, your eggs on soft and crisp toast, a cup of tea and three sugars.","Yeah, of course we do. Bags, bleedin' councils, rates, by-laws, flamin' liberties, eggs over easy, chunky toast, mug of tea, and three sugars.",0.7729070148630001,0.1888111888111888,0.998895227909088,0.0001344615448033
121795,"as a kid, I picked bad women.","Even as a kid, I went for the wrong women.",0.753506442529,0.3023255813953488,0.8832085728645325,0.0013247838942334
165995,tell him he's got five minutes to let go of her or I'm gonna destroy his life.,Tell your partner he's got about five seconds to release her... ...or I'm gonna ruin his life.,0.734059141519,0.1684210526315789,0.9461802840232848,0.0234633460640907
20632,where the hell are they going?,Where the heLL is he takin' it?,0.659242161298,0.03125,0.7066900134086609,0.0045003304257988
503577,"hey, how old were you when you first had sex?","Hey, how old were you when you first got laid?",0.8146178782889999,0.0212765957446808,0.9707249402999878,0.0001206540109706
536613,dirt went all over the place.,The filth of the place had crawled everywhere.,0.717074983594,0.3617021276595745,0.8946365714073181,0.0122752524912357
102386,"I really didn't want to fuck her up with eighty or so, vampires waiting on top, between us and the door.",I really didn't want to piss her off with eighty or so vamps waiting upstairs between us and the door.,0.849037812395,0.019047619047619,0.9976792931556702,0.0073083001188933
5353,"(gouge and repair - now ""whore."")",(Erase and correct.-'tart' now.),0.635795253314,0.0294117647058823,0.9881981015205384,0.0014813548186793
168840,"bring me something that can carry a good soldier, not a toy for a hooker. ""","Bring me something a decent soldier can carry, not a pimp's plaything.""",0.78438038458,0.0526315789473684,0.9852107167243958,0.010765217244625
166132,"but one thing doesn't live with me...... and you'll never see one, 'cause he's crazy.",But one doesn't live with me... and one you never see 'cause he's so mad.,0.900123281363,0.1395348837209302,0.9369457960128784,0.0089193973690271
41283,"he can have a baby with you if you don't even Bud, shut up!","How can she have a child by you, when you won't even Keep quiet!",0.689925796002,0.0769230769230769,0.9995137453079224,0.0035419662017375
176859,you don't know what the fuck you're talking about.,You don't know what the you're talking about.,0.923462360422,0.0980392156862745,0.9996435642242432,0.0001786383218131
371927,"""the fool who bought me!""","""By the Bull that bought me,""",0.678566547456,0.1333333333333333,0.9994843006134032,0.0011531942291185
516751,"shit, can't you two be quiet?",Not they can be quiet?,0.795941159895,0.2333333333333333,0.9989726543426514,3.99558266508393e-05
190748,"I'm the commander here, and you're going to fly on my orders... or I'll feed you a hot lead in the back of your head.",You fly with me and you're gonna fly right... unless you want a stitch of hot lead sewed up the back of your head.,0.720668315656,0.0254237288135593,0.7284510731697083,0.0136982295662164
280647,look... I tried to commit suicide with Lady Bic. pink plastic razor blade with a snorkel and moisturiser.,A pink plastic razor with daisies on it and a moisturizing strip.,0.6650267546649999,0.3773584905660377,0.9379477500915528,0.0007037986651994
246611,"you call us, and then you leave us there with these ridiculous donkeys?","You call us for a meeting, and you strand us there with those lampoon jackasses?",0.6869187322370001,0.1111111111111111,0.9995362758636476,0.0257387515157461
259209,don't you know an Indian trick when you turn into a dick and get us out of here?,Isn't there some lndian trick where you can turn yourself into a bird and fly us out of here?,0.676800002792,0.1382978723404255,0.9980777502059937,0.0005478185485117
450052,"""the Geiers are the ugliest of all.","""Geiers are the most vile of all.",0.7742967710850001,0.0555555555555555,0.9645468592643738,0.0330452322959899
269566,your psoriatic steroids.,"Cortical steroids, for your psoriasis.",0.878785630216,0.358974358974359,0.8584198951721191,0.0116968778893351
41203,they want your head.,They're asking for your head.,0.8219494400740001,0.3,0.9401791095733644,0.0230634752660989
299374,"so I searched for the whites, who ideally arrived on their own.","So I was looking for white males, preferably alone in their vehicles.",0.632025621514,0.0857142857142857,0.827563464641571,0.0269034653902053
418348,you kill the bow and arrow of the knave.,You take out bad guys with a bow and arrow.,0.612631333323,0.0681818181818181,0.5968752503395081,0.0032458244822919
91558,"ha! 'When they get together with their annoying neurotic neighbour Pam,'","""When they team up with neurotic neighbour Pam",0.600412315788,0.3561643835616438,0.9654082655906676,0.0431484840810298
291799,"""now tell me why you think someone wanted to kill you.","""Now tell me, why do you think someone was trying to kill you?",0.894922987916,0.1269841269841269,0.9103091359138488,0.0023114902433007
433371,"they also called them ""monsters"" because they didn't have a soul, so they were soulless.","Now, they were also referred to as beasts because they had no souls.",0.735819344815,0.2247191011235955,0.9611018300056458,0.0107166850939393
464179,he raised his foot and was about to kick the man in the head.,"He lifted his leg, preparing to smash his foot down directly on the man's head.",0.7185725253049999,0.225,0.9763965010643004,0.0275209248065948
459884,he's still saying death to someone. He's crazy.,She's always saying death to somebody she's mad at.,0.749318376144,0.0769230769230769,0.995287537574768,0.0223167296499013
198899,"oh, shit.","Oh, my gosh!",0.628743266996,0.2307692307692307,0.999053418636322,7.061840005917475e-05
32353,"(Eunice, my love, the main difference between the old and young is a case of the so-called generational difference - the difference in understanding that exists at all times - and that is that the young can't believe that the old one really was young... even though, for an old man, his youth was something that had happened just last week, and it's irritating when someone basically denies that this old fool has ever owned a youth.)","(Eunice my love, the main difference between the young and the old, the cause of the so-called Generation Gap-a gap in understanding that has existed throughout all time-is that the young simply cannot believe that the old ever really were young. . . whereas to an old person his youth is something that happened just last week, and it annoys the hell out of him when someone in effect denies that this old duffer ever owned a youth.)",0.908818244487,0.0,0.913322925567627,0.0167532619088888
164954,and let's not forget the pig.,And let's not forget the duster.,0.8096107848399999,0.0909090909090909,0.997532606124878,0.0006282748072408
74704,"you'll lose a couple fights, you'll keep your bits.","Some bits you lose, some bits you keep.",0.736358436848,0.2307692307692307,0.9070942401885986,4.755667396239005e-05
229766,"so let's see... Wheel of Fortune, naked clips, naked shysters...","Well, let's see... uh, Wheel of Fortune, naked push-ups, naked chin-ups...",0.8202509998209999,0.1333333333333333,0.6753841042518616,0.0145846316590905
126776,"he whispered to Raskolnikov that the doctor was probably useless, but he was there to send for him.","The official whispered to Raskolnikov that he thought it was too late now for the doctor, but he ordered him to be sent for.",0.7463808871750001,0.2,0.7924756407737732,4.704946695710533e-05
450293,tell Stuyvesant I'm gonna cut his damn tower!,You tell Stuyvesant I'm going to tear his tower down !,0.804532095792,0.1636363636363636,0.9986892342567444,0.0372082740068435
239637,we'll shoot one sheep tomorrow and you can give it back.,Tomorrow we'll flog one of the sheep and you can repay me.,0.726014723644,0.0338983050847457,0.9923428893089294,0.0207345467060804
12910,"fools live longer than we do, for they have nothing to worry about.","Lunatics live longer than us, 'cause they don't worry about anythin",0.7785870680429999,0.0,0.9996145963668824,0.0041737095452845
78342,you saved me just to have sex with me.,You rescued me just so you could get with me?,0.684679943603,0.1521739130434782,0.9981291890144348,0.0003900927549693
357684,we're talking about an ugly...... insect.,We're talking about... ... vermin.,0.605449885229,0.1666666666666666,0.9521300792694092,0.0362285785377025
559171,"watch out for the chairman, he's making a fool of you!","Watch the chairman, he's having you on!",0.738518413969,0.2727272727272727,0.991891384124756,5.2446663175942376e-05
87653,"no, I should be dead.","No, I'm supposed to be dead.",0.915013587953,0.2413793103448276,0.9746208190917968,0.0300560090690851
486862,"come on, Tamra, shoot!","There, Tamra! Fire!",0.702872118315,0.1304347826086956,0.9906448125839232,0.0018690669676288
165222,why should he come and die with us now?,Why would he come and die with us here now?,0.948394441364,0.0909090909090909,0.9622226357460022,0.0201847292482852
476367,"we were hoping to hear something about Asia, but we didn't know it was so fucked up.",We'd hoped to hear something about Asia. Had no idea plans were so far along.,0.706736245165,0.0823529411764705,0.9982944130897522,4.020070264232345e-05
260782,no one even spoke to this cat woman.,This cat lady no one ever even talked to.,0.93491193303,0.119047619047619,0.6794941425323486,0.0009258153149858
288974,we massacred them.,We wasted them.,0.664433867298,0.1578947368421052,0.9978589415550232,0.0002138881536666
107645,"Shotgun, you're on the line.","Shotgun, you're in on the call.",0.713086103297,0.09375,0.8850780725479126,0.0217974036931991
548608,"because I didn't want to be ridiculous early on, I ate very slowly, one Cheerio at the other.","Not wanting to be ridiculously early for work, I ate my breakfast slowly, one Cheerio at a time.",0.72320839291,0.0309278350515463,0.92319655418396,0.0001948880089912
